OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
129.8,157.98,169.3,113.31,12.04,12.26,0.41,11.97,6.44,33.83,12.1,96.83,6.4,1
147.5,165.74,151.8,107.08,11.82,12.28,0.39,11.97,6.62,26.87,17.4,104.51,6.61,1
179.8,176.46,154.3,107.48,12.07,12.25,,11.97,6.61,24.52,32.7,104.46,6.62,1
156.9,152.47,172.3,112.72,12.11,12.25,,11.98,6.62,20.68,15.7,92.44,6.62,1
164.7,166.17,176.0,114.1,12.08,12.12,,11.97,6.6,21.36,20.1,102.33,6.6,1
147.2,166.05,125.9,111.94,11.82,12.21,0.37,11.97,6.61,25.86,21.5,101.72,6.6,1
144.0,147.06,150.4,111.01,12.11,12.19,0.4,11.97,6.41,21.9,23.2,86.04,6.4,1
164.4,160.03,159.6,112.81,12.09,12.36,,11.97,6.6,24.5,36.8,103.25,6.62,1
139.1,150.46,164.4,111.78,11.75,12.27,,11.97,6.62,27.44,14.5,106.36,6.62,1
144.2,134.72,167.8,107.69,12.09,12.34,0.37,11.97,6.41,20.67,12.3,98.05,6.4,1
185.6,137.04,192.0,127.65,12.05,12.3,0.41,11.97,6.41,21.53,11.6,92.8,6.43,1
171.9,155.72,168.3,111.79,12.04,12.16,0.41,11.97,6.4,20.74,18.5,99.02,6.43,1
161.2,158.12,159.5,116.27,12.09,12.12,,11.97,6.61,23.4,22.1,97.73,6.6,1
158.7,156.64,154.6,117.35,12.1,12.28,0.4,11.97,6.43,19.28,16.4,83.56,6.41,1
155.7,168.33,137.3,108.78,12.06,12.14,,11.98,6.62,25.37,20.2,96.27,6.61,1
142.6,160.56,146.3,110.89,12.1,12.21,0.38,11.97,6.4,19.95,19.6,91.02,6.42,1
174.1,167.53,166.9,114.27,11.84,12.32,,11.97,6.6,26.54,17.6,106.37,6.6,1
150.7,161.49,143.1,119.86,11.81,12.29,0.4,11.98,6.61,25.01,13.8,105.51,6.61,1
155.6,156.61,159.9,111.0,12.09,12.24,,11.97,6.61,23.29,22.6,99.98,6.6,1
139.2,156.82,156.0,116.37,12.12,12.23,0.39,11.98,6.41,22.29,16.0,102.85,6.44,1
163.4,154.65,142.8,114.77,12.1,12.25,0.41,11.97,6.41,21.91,14.4,106.23,6.41,1
182.7,136.34,137.6,112.06,11.83,12.31,0.36,11.97,6.61,24.82,12.7,108.48,6.61,1
149.3,161.36,166.7,111.55,11.88,12.29,,11.97,6.61,25.16,9.9,95.74,6.6,1
164.1,162.92,140.8,113.47,11.89,12.19,,11.97,6.62,24.46,17.0,99.94,6.61,1
131.5,161.63,151.0,125.37,11.89,12.35,,11.97,6.64,22.65,12.8,90.3,6.62,1
157.8,141.36,150.8,111.39,12.06,12.22,0.41,11.98,6.41,20.51,17.1,95.57,6.41,1
155.6,151.05,164.0,112.59,12.12,12.19,0.4,11.97,6.41,21.42,17.8,95.85,6.43,1
138.4,157.74,148.3,120.66,11.82,12.31,0.4,11.97,6.6,24.93,31.4,98.52,6.6,1
151.8,147.62,142.3,112.52,12.12,12.28,0.38,11.97,6.41,19.62,19.0,84.8,6.42,1
157.0,183.31,157.5,107.13,12.06,12.29,,11.97,6.62,23.65,15.1,98.98,6.61,1
178.6,170.49,147.7,114.57,12.07,12.22,,11.97,6.61,22.82,15.9,99.11,6.64,1
164.9,166.44,150.9,110.85,11.91,12.3,,11.98,6.62,24.88,14.6,108.55,6.62,1
148.5,182.31,146.3,112.49,12.06,12.24,,11.97,6.61,26.12,18.5,105.6,6.6,1
138.4,154.65,165.9,115.51,12.09,12.25,0.41,11.97,6.42,21.77,16.1,91.37,6.43,1
173.9,159.04,167.0,119.25,11.88,12.25,,11.97,6.6,22.18,16.0,94.21,6.61,1
183.7,173.01,161.4,116.51,12.06,12.28,,11.97,6.6,26.64,15.5,104.6,6.61,1
159.0,142.52,149.6,114.98,11.83,12.28,0.37,11.97,6.63,25.33,12.3,101.66,6.61,1
147.5,155.81,138.5,113.25,11.89,12.28,,11.98,6.61,22.88,18.4,95.17,6.6,1
144.4,152.16,170.4,110.13,11.9,12.21,,11.97,6.62,24.19,23.1,91.49,6.6,1
181.5,163.94,155.9,110.5,11.8,12.27,0.38,11.97,6.61,25.36,16.4,100.03,6.61,1
165.1,148.13,154.5,111.44,12.07,12.17,0.41,11.97,6.4,22.28,29.0,95.9,6.41,1
154.5,182.05,152.7,111.71,12.06,12.23,,11.97,6.6,25.31,12.6,102.92,6.61,1
152.7,168.92,153.8,112.38,11.88,12.27,,11.97,6.62,24.88,18.1,92.92,6.6,1
168.2,159.98,157.7,113.69,12.09,12.3,,11.98,6.62,22.64,10.0,100.06,6.61,1
147.2,151.46,154.3,109.97,11.91,12.33,,11.98,6.62,22.72,10.4,91.13,6.6,1
120.6,168.85,125.7,114.62,12.07,12.24,,11.97,6.6,22.43,13.0,97.03,6.61,1
197.6,155.02,148.0,114.7,12.08,12.3,,11.98,6.33,23.93,11.4,96.76,6.61,1
140.4,151.66,165.6,106.75,11.9,12.36,,11.97,6.6,25.44,13.0,103.35,6.61,1
158.5,143.65,151.0,110.56,12.08,12.37,0.38,11.97,6.41,20.28,13.4,105.32,6.41,1
153.9,144.93,152.0,110.81,11.86,12.26,0.42,11.97,6.63,23.72,21.4,91.56,6.61,1
154.3,141.76,152.0,113.09,11.71,12.37,,11.97,6.6,24.43,10.5,95.93,6.61,1
151.3,139.97,163.2,110.61,11.73,12.19,,11.97,6.61,23.67,34.3,95.75,6.62,1
189.3,146.34,167.5,117.31,12.12,12.26,0.3,11.97,6.41,20.25,17.6,86.35,6.41,1
148.8,157.45,174.0,108.88,12.07,12.19,,11.97,6.62,23.26,20.2,95.39,6.64,1
180.4,145.96,172.8,109.19,12.06,12.19,0.38,11.97,6.41,22.35,15.8,94.77,6.41,1
149.9,153.02,196.4,111.43,12.09,12.22,,11.97,6.63,23.74,16.1,101.3,6.6,1
136.4,156.02,143.7,113.64,12.06,12.2,0.36,11.97,6.4,24.77,48.9,100.48,6.42,1
173.0,181.38,143.0,112.78,12.05,12.24,,11.97,6.62,23.96,12.9,102.26,6.6,1
155.8,163.43,169.6,118.58,12.08,12.16,,11.97,6.62,23.29,17.7,105.14,6.62,1
197.8,161.32,123.9,111.81,11.82,12.28,0.36,11.97,6.49,24.82,22.7,100.76,6.61,1
142.0,156.93,149.2,112.84,12.03,12.3,0.41,11.97,6.4,24.69,12.4,105.78,6.4,1
156.6,170.46,156.7,115.82,12.08,12.2,,11.97,6.61,24.42,16.5,99.92,6.63,1
198.2,138.69,185.2,110.11,11.73,12.26,,11.97,6.03,25.96,9.9,100.0,6.6,1
167.7,162.87,163.2,112.4,12.08,12.2,,11.97,6.62,21.97,19.3,100.51,6.6,1
174.3,156.35,156.7,114.51,12.11,12.18,,11.97,6.62,23.72,15.3,102.38,6.61,1
176.5,159.59,185.0,112.62,11.82,12.13,0.36,11.97,6.61,25.27,24.8,95.12,6.6,1
148.2,172.59,160.1,113.9,11.88,12.33,,11.97,6.62,24.35,16.0,96.06,6.6,1
141.8,155.59,154.3,110.32,12.11,12.21,0.4,11.97,6.41,23.09,17.2,86.15,6.4,1
167.4,142.66,156.1,114.45,11.75,12.24,,11.97,6.61,25.05,17.0,114.58,6.6,1
137.9,137.51,146.6,111.95,12.12,12.26,0.4,11.97,6.43,17.27,10.2,80.33,6.4,1
174.0,168.88,137.8,111.27,12.07,12.23,,11.98,6.62,22.43,20.1,95.71,6.61,1
142.4,149.61,143.2,107.48,12.11,12.29,0.4,11.97,6.41,21.39,10.5,87.85,6.41,1
138.9,137.51,159.7,108.53,12.14,12.19,0.38,11.97,6.4,19.85,14.9,87.78,6.41,1
159.5,147.11,140.6,111.13,11.9,12.16,,11.97,6.6,22.62,61.4,93.07,6.62,1
146.4,169.36,164.2,118.21,12.07,12.19,,11.97,6.62,23.86,26.5,97.83,6.6,1
146.9,148.59,132.7,110.59,11.77,12.12,,11.97,6.61,24.98,34.6,95.48,6.62,1
170.7,167.73,157.4,112.48,11.89,12.26,,11.98,6.6,28.92,19.8,92.8,6.61,1
155.8,154.28,172.9,113.39,11.82,12.27,0.34,11.98,6.63,23.69,57.6,93.14,6.63,1
159.0,140.14,129.4,115.34,11.72,12.27,,11.97,6.61,24.21,11.3,96.95,6.63,1
175.8,144.73,181.0,116.53,11.89,12.18,,11.97,6.61,24.23,19.0,101.43,6.61,1
162.5,156.01,159.6,113.13,11.78,12.29,,11.97,6.62,25.54,12.2,100.38,6.61,1
178.1,140.13,175.5,117.24,11.84,12.41,0.42,11.97,6.61,24.87,10.9,90.32,6.61,1
148.7,141.69,197.7,110.02,12.04,12.26,0.39,11.97,6.41,24.47,16.9,101.96,6.21,1
159.8,165.46,158.0,108.18,11.82,12.33,0.34,11.97,6.6,24.17,14.5,103.19,6.6,1
188.3,174.16,152.0,113.05,12.07,12.18,,11.97,6.6,22.97,21.4,97.11,6.61,1
167.4,165.29,159.0,110.92,11.89,12.31,,11.97,6.63,23.84,12.0,93.26,6.63,1
138.9,160.08,132.7,117.26,11.83,12.38,0.39,11.98,6.61,26.29,13.7,110.81,6.61,1
191.6,160.02,163.0,115.42,11.8,12.27,0.35,11.98,6.6,25.98,26.4,102.36,6.61,1
157.2,156.61,146.1,117.22,11.9,12.18,,11.97,6.6,23.72,18.9,96.78,6.6,1
170.2,172.47,148.1,112.02,11.84,12.28,,11.97,6.61,27.53,12.2,109.27,6.63,1
171.5,152.58,151.0,116.51,11.83,12.24,0.34,11.97,6.61,24.67,20.9,99.59,6.61,1
187.0,153.89,150.7,111.71,12.1,12.3,,11.97,6.62,21.83,16.7,95.27,6.63,1
167.3,159.52,156.5,107.82,11.75,12.35,,11.98,6.61,25.81,12.0,88.49,6.61,1
168.3,151.56,180.8,110.26,11.77,12.34,,11.97,6.6,25.83,12.5,104.41,6.63,1
155.0,164.08,162.0,112.71,11.89,12.31,,11.97,6.62,21.48,10.5,87.67,6.61,1
163.6,172.61,168.1,112.15,11.96,12.09,,11.97,6.61,23.36,29.7,96.56,6.61,1
165.0,169.49,153.5,115.61,12.07,12.36,,11.97,6.6,23.05,11.8,95.34,6.62,1
154.8,162.13,155.8,109.95,12.08,12.14,,11.98,6.6,23.62,27.5,102.55,6.62,1
179.3,176.71,146.6,118.18,12.07,12.2,,11.97,6.62,25.25,16.3,104.59,6.6,1
188.2,143.21,179.6,112.12,12.12,12.21,0.39,11.97,6.4,17.26,18.0,79.47,6.41,1
163.4,153.47,157.0,111.54,12.1,12.26,0.39,11.97,6.41,17.96,16.5,78.68,6.41,1
192.1,175.39,165.1,115.74,12.07,12.22,,11.97,6.6,23.84,15.3,108.24,6.61,1
168.3,170.66,167.4,117.77,12.06,12.12,,11.98,6.6,23.12,34.8,94.23,6.61,1
145.1,155.08,155.2,116.92,11.84,12.16,0.41,11.97,6.62,25.38,16.6,99.69,6.61,1
147.7,148.67,162.9,118.56,12.04,12.23,0.41,11.97,6.4,20.7,16.9,95.96,6.4,1
166.1,147.84,142.1,114.05,11.91,12.33,,11.97,6.61,22.92,15.0,93.22,6.6,1
137.7,156.46,132.9,110.58,12.09,12.26,0.41,11.97,6.43,26.16,18.6,94.14,6.41,1
183.7,165.81,194.1,115.35,12.08,12.38,,11.97,6.62,26.42,16.0,106.59,6.61,1
173.6,146.13,144.0,110.78,11.77,12.2,,11.97,6.61,25.08,26.3,94.29,6.61,1
141.2,144.15,154.8,113.4,12.12,12.28,0.4,11.97,6.41,19.13,11.8,81.02,6.41,2
158.5,152.14,155.4,109.76,12.12,12.21,0.39,11.97,6.41,21.54,15.0,108.97,6.42,1
197.4,164.04,170.6,112.87,12.07,12.24,,11.98,6.51,23.08,23.2,102.1,6.62,1
173.3,142.99,172.9,118.67,11.87,12.2,0.4,11.97,6.61,23.75,30.6,98.83,6.6,1
161.2,164.02,160.3,118.02,11.86,12.19,,11.97,6.62,25.13,14.0,90.72,6.61,1
170.9,160.02,152.7,115.78,12.11,12.24,0.38,11.97,6.41,22.98,18.3,97.17,6.41,1
160.5,153.49,130.5,118.14,12.1,12.3,0.41,11.97,6.4,25.62,16.3,93.08,6.44,1
183.0,169.08,153.6,111.62,11.89,12.29,,11.97,6.6,24.34,23.9,90.29,6.61,1
171.8,169.09,166.4,108.81,12.07,12.24,,11.97,6.6,24.13,17.9,99.84,6.6,1
182.5,161.47,164.1,115.7,12.09,12.27,,11.97,6.62,23.26,18.9,101.92,6.6,1
167.4,158.62,173.1,115.0,11.73,12.21,,11.97,6.61,27.24,20.0,111.48,6.62,1
171.6,148.79,180.4,114.57,12.12,12.19,0.39,11.97,6.42,23.55,15.8,95.52,6.41,1
159.5,148.77,160.6,114.77,12.09,12.23,,11.98,6.61,22.12,16.2,98.75,6.61,1
197.3,158.36,161.1,111.92,11.84,12.18,,11.97,6.53,24.88,20.4,100.97,6.6,1
166.8,167.96,159.4,110.74,12.07,12.16,,11.97,6.62,22.62,26.4,97.81,6.61,1
174.3,141.53,170.9,116.6,12.13,12.24,0.39,11.97,6.42,17.43,16.6,81.21,6.42,1
154.0,159.67,152.2,109.27,11.91,12.24,,11.97,6.63,26.63,17.3,108.21,6.61,1
189.0,148.23,161.4,115.04,12.07,12.24,0.41,11.97,6.41,23.28,18.1,104.87,6.41,1
157.8,151.01,167.7,111.9,12.09,12.21,,11.98,6.6,24.19,19.9,97.85,6.61,1
146.3,150.05,136.0,114.48,12.1,12.33,,11.97,6.63,20.17,35.1,98.41,6.61,1
157.8,146.95,185.7,114.88,12.04,12.25,0.41,11.97,6.41,21.71,15.0,100.56,6.41,1
155.4,146.89,151.6,117.13,11.9,12.17,,11.97,6.62,24.13,16.3,90.28,6.61,1
147.2,176.7,159.5,114.0,12.06,12.17,,11.97,6.62,25.84,24.0,106.09,6.62,1
166.4,162.66,145.0,132.91,12.08,12.21,,11.97,6.61,27.37,14.6,99.54,6.6,1
146.8,168.54,149.1,112.96,11.88,12.21,,11.97,6.61,23.28,11.2,96.32,6.6,1
146.4,155.12,163.9,112.14,12.12,12.41,0.39,11.97,6.4,20.09,8.6,95.27,6.41,1
151.3,152.2,160.6,109.66,12.13,12.24,0.4,11.97,6.41,21.51,22.0,96.99,6.41,1
150.9,153.38,167.0,114.47,12.12,12.25,0.39,11.97,6.41,18.09,27.7,88.1,6.42,1
156.2,161.61,181.3,110.42,11.82,12.27,0.38,11.97,6.6,25.44,15.3,100.48,6.63,1
172.7,146.17,145.0,112.71,12.11,12.37,0.41,11.97,6.4,18.36,17.7,87.36,6.4,1
155.8,171.25,150.6,122.21,11.93,12.39,,11.97,6.61,28.11,10.8,101.87,6.61,1
171.3,142.52,155.4,111.22,12.06,12.33,0.41,11.97,6.41,21.97,11.7,91.7,6.42,1
148.7,173.29,197.6,112.81,12.06,12.19,,11.97,6.62,24.82,13.1,99.31,6.34,1
157.5,135.24,156.8,115.42,12.05,12.3,0.41,11.97,6.41,22.54,18.8,102.19,6.41,1
149.7,140.92,169.5,115.38,11.72,12.28,,11.97,6.62,21.3,20.1,100.58,6.6,1
161.0,146.01,157.3,113.43,12.13,12.34,0.39,11.97,6.41,17.04,11.5,80.97,6.4,1
172.2,139.26,160.2,111.83,12.04,12.36,0.41,11.97,6.4,21.81,9.6,91.36,6.41,1
156.8,164.09,136.2,113.62,12.07,12.19,,11.97,6.61,23.64,18.1,102.03,6.63,1
139.6,160.99,154.4,115.42,12.07,12.2,,11.97,6.62,20.43,25.9,95.65,6.61,1
148.1,150.68,135.5,116.7,12.12,12.35,0.38,11.97,6.41,23.64,9.5,106.78,6.41,1
175.1,143.44,165.2,112.79,12.13,12.24,0.39,11.97,6.4,19.96,21.6,94.23,6.41,1
159.3,153.26,160.4,114.64,12.12,12.37,0.4,11.97,6.41,17.7,10.8,78.05,6.41,1
175.9,141.48,150.2,114.85,11.82,12.37,0.39,11.97,6.61,23.54,11.4,92.32,6.63,1
143.8,135.87,159.4,115.43,12.1,12.18,0.41,11.97,6.4,19.61,18.0,99.05,6.4,1
166.6,148.09,179.6,112.02,11.92,12.32,,11.97,6.62,20.61,12.4,87.93,6.61,1
171.7,153.5,142.8,113.86,11.84,12.22,0.38,11.97,6.6,26.58,22.9,116.81,6.62,1
157.3,171.43,178.8,116.7,12.09,12.12,,11.97,6.62,23.86,28.9,100.25,6.61,1
162.6,152.65,166.5,114.47,12.03,12.18,0.41,11.97,6.41,24.35,25.6,101.57,6.42,1
142.4,171.88,185.8,115.1,11.91,12.27,,11.97,6.6,26.73,14.5,100.82,6.61,1
154.4,177.96,147.0,111.9,12.05,12.3,,11.98,6.6,25.05,15.6,100.58,6.61,1
178.8,172.09,162.0,120.64,12.08,12.3,,11.97,6.62,24.17,23.8,101.86,6.6,1
165.5,167.46,178.4,115.92,11.88,12.26,,11.97,6.61,24.15,21.6,106.46,6.63,1
167.3,143.75,152.4,111.17,11.85,12.28,,11.98,6.61,24.83,20.7,103.26,6.6,1
147.2,150.85,148.7,112.54,11.85,12.29,0.3,11.97,6.61,24.31,16.8,94.7,6.6,1
155.1,170.65,156.6,111.91,11.92,12.31,,11.97,6.62,26.5,13.1,101.45,6.63,1
140.9,146.33,142.6,113.56,12.09,12.33,0.39,11.97,6.41,23.48,12.1,95.28,6.41,1
150.9,174.15,131.9,111.1,12.07,12.23,,11.98,6.6,26.58,20.1,104.06,6.6,1
130.8,156.97,139.5,114.85,11.83,12.35,0.36,11.97,6.61,25.09,13.3,101.75,6.61,1
156.1,177.66,158.5,115.44,12.05,12.28,,11.97,6.62,23.17,17.9,98.04,6.63,1
158.4,178.17,159.6,114.27,12.07,12.17,,11.97,6.6,24.23,39.7,107.31,6.64,1
162.2,149.47,181.6,112.73,12.12,12.21,0.4,11.97,6.41,20.71,16.9,101.41,6.41,1
140.9,155.62,154.4,115.58,12.12,12.29,0.41,11.97,6.4,18.38,14.4,83.98,6.41,1
137.1,146.13,168.6,118.7,12.12,12.27,0.4,11.97,6.41,20.28,12.2,83.34,6.42,1
146.0,168.16,161.7,114.85,11.88,12.19,,11.98,6.62,26.64,43.3,98.92,6.62,1
197.9,160.35,166.9,107.79,11.76,12.3,,11.97,6.24,23.16,16.7,91.86,6.61,1
193.3,157.04,181.2,114.38,12.02,12.14,0.41,11.97,6.4,23.18,20.1,111.47,6.42,1
172.6,171.36,172.5,110.12,11.75,12.2,,11.97,6.61,26.83,21.3,102.68,6.61,1
154.1,155.8,155.9,116.05,12.09,12.2,,11.97,6.62,23.06,27.6,101.08,6.61,1
163.7,153.41,147.1,112.11,12.09,12.31,0.4,11.97,6.41,20.75,11.3,85.88,6.42,1
140.7,166.52,173.5,115.05,11.81,12.23,0.39,11.97,6.61,28.56,19.9,103.26,6.62,1
132.6,157.44,169.9,115.28,11.87,12.3,,11.97,6.6,23.62,17.9,91.47,6.6,1
183.9,151.39,156.6,119.23,11.82,12.27,0.37,11.97,6.61,25.71,18.1,97.13,6.62,1
151.0,177.88,159.4,109.91,11.89,12.16,,11.97,6.61,33.07,36.1,99.15,6.63,1
166.1,147.41,185.5,106.9,11.85,12.2,,11.97,6.61,25.45,19.7,98.27,6.61,1
121.2,153.52,180.1,109.36,11.87,12.32,,11.97,6.61,25.63,19.9,100.09,6.61,1
159.8,141.84,171.7,112.06,11.86,12.2,0.37,11.97,6.61,25.85,19.3,96.63,6.61,1
157.8,151.03,142.3,113.78,12.13,12.23,0.39,11.97,6.41,19.15,17.8,81.92,6.4,1
159.4,152.23,139.3,112.28,12.05,12.35,0.41,11.97,6.4,23.92,11.6,103.71,6.42,1
139.2,143.52,172.9,115.89,11.84,12.3,,11.97,6.6,28.8,18.2,109.45,6.64,1
192.2,158.58,168.6,112.61,11.84,12.22,,11.97,6.61,26.25,22.6,97.71,6.61,1
161.0,161.75,140.3,113.18,11.76,12.31,,11.97,6.62,24.36,13.3,97.55,6.61,1
161.6,151.62,158.5,108.24,12.11,12.24,0.39,11.97,6.41,19.79,45.0,81.58,6.42,1
163.8,155.37,154.3,111.88,11.9,12.18,,11.97,6.62,23.79,16.7,97.77,6.63,1
137.9,134.2,177.8,114.46,12.13,12.29,0.38,11.97,6.43,16.17,14.5,79.92,6.41,1
149.1,177.45,156.8,114.28,11.87,12.25,,11.97,6.62,23.57,13.2,96.51,6.62,1
167.0,134.66,192.3,116.34,12.1,12.27,0.41,11.97,6.4,20.41,17.3,100.34,6.4,1
176.5,166.99,150.1,108.4,11.89,12.24,,11.98,6.62,25.47,20.4,94.92,6.6,1
156.0,155.24,154.8,115.13,12.08,12.18,0.41,11.97,6.4,20.61,16.0,101.86,6.41,1
197.9,157.72,192.5,116.58,11.83,12.21,,11.97,6.15,26.71,22.8,94.61,6.63,1
165.1,142.07,168.7,113.43,11.85,12.25,0.37,11.97,6.6,25.55,18.5,96.84,6.61,1
165.5,138.89,137.9,114.76,12.11,12.34,0.41,11.97,6.41,23.8,14.7,98.17,6.41,1
146.6,156.74,151.8,112.49,12.11,12.27,0.39,11.97,6.4,17.81,14.5,87.88,6.41,1
174.1,140.63,131.0,110.82,12.12,12.18,0.38,11.97,6.4,16.89,17.2,78.8,6.41,1
177.3,173.58,182.7,113.54,12.06,12.23,,11.97,6.61,23.33,13.9,99.59,6.62,1
172.5,145.82,157.4,115.6,12.09,12.3,0.38,11.97,6.42,17.67,16.3,82.26,6.41,1
158.9,148.2,179.7,113.04,12.13,12.27,0.37,11.97,6.4,21.22,16.4,93.67,6.42,1
178.0,159.18,185.2,109.95,11.83,12.27,,11.97,6.6,25.16,20.3,105.8,6.62,1
182.4,156.57,145.0,110.01,12.06,12.17,,11.97,6.65,21.5,35.1,96.99,6.61,1
149.2,161.39,155.9,119.19,11.86,12.31,,11.97,6.61,21.69,15.6,93.11,6.61,1
185.6,148.46,172.7,116.31,11.91,12.3,,11.97,6.61,24.57,9.9,93.54,6.6,1
173.1,147.21,146.5,111.67,12.04,12.2,0.41,11.97,6.43,23.08,17.2,94.6,6.41,1
149.9,144.93,195.2,115.44,11.86,12.28,0.4,11.97,6.63,24.37,14.6,96.6,6.61,1
145.2,151.57,169.5,107.23,11.91,12.15,,11.97,6.62,26.05,17.3,97.65,6.61,1
180.8,132.7,153.2,111.91,12.05,12.2,0.4,11.97,6.41,22.71,14.2,97.75,6.42,1
149.9,155.36,159.9,109.28,11.83,12.26,0.38,11.97,6.6,26.3,18.8,109.01,6.64,1
142.8,146.71,185.4,114.27,11.86,12.18,,11.97,6.61,27.12,16.9,101.81,6.62,1
158.4,146.22,160.8,112.77,11.73,12.32,,11.98,6.62,24.26,17.1,101.05,6.6,1
158.0,154.21,163.5,109.76,12.14,12.34,0.41,11.98,6.41,22.44,14.1,96.41,6.41,1
142.2,140.27,136.3,108.93,11.86,12.29,0.38,11.97,6.61,25.22,73.4,93.65,6.6,1
193.0,167.6,168.1,118.5,11.71,12.27,,11.97,6.63,24.92,13.8,100.12,6.61,1
160.1,150.8,189.7,111.87,12.12,12.33,0.32,11.97,6.41,19.29,12.6,81.24,6.41,1
146.5,155.53,167.3,110.13,11.83,12.21,0.36,11.97,6.61,24.12,18.2,95.73,6.61,1
155.0,147.58,160.2,112.12,12.06,12.2,0.41,11.97,6.41,21.63,18.9,100.72,6.41,1
159.1,155.01,158.3,111.41,11.83,12.21,0.38,11.98,6.61,24.75,27.1,96.48,6.61,1
147.1,157.16,144.9,108.58,12.03,12.33,0.41,11.97,6.41,24.03,13.3,103.01,6.41,1
182.0,146.21,180.5,116.5,11.85,12.23,0.35,11.97,6.61,25.76,21.6,94.05,6.63,1
166.4,157.98,137.1,109.18,11.85,12.26,0.36,11.97,6.6,23.85,13.1,101.7,6.61,1
156.9,176.42,150.0,110.33,11.89,12.18,,11.97,6.62,26.21,18.0,95.82,6.6,1
197.8,166.55,187.3,115.51,11.85,12.3,,11.97,6.46,25.83,25.5,96.38,6.61,1
162.8,169.09,149.7,118.53,12.07,12.23,,11.97,6.62,24.15,17.6,99.38,6.6,1
165.5,172.99,160.3,116.5,11.88,12.12,,11.97,6.62,25.05,17.6,108.54,6.61,1
174.7,161.59,184.8,109.45,11.75,12.18,,11.97,6.61,26.78,15.4,101.33,6.62,1
176.7,147.15,180.6,116.34,11.87,12.27,,11.97,6.6,26.52,28.5,102.09,6.62,1
138.0,157.45,147.9,116.88,12.12,12.24,0.4,11.97,6.41,19.24,19.8,83.4,6.41,1
158.3,139.67,152.8,116.69,12.12,12.33,0.4,11.97,6.41,22.02,11.2,88.06,6.41,1
154.5,150.8,149.7,113.16,11.89,12.25,,11.97,6.62,22.99,21.6,95.76,6.62,1
156.1,159.63,154.9,114.28,12.09,12.2,,11.97,6.62,24.4,26.3,100.59,6.63,1
164.1,154.4,145.5,107.74,11.76,12.21,,11.97,6.6,29.18,17.6,106.79,6.6,1
140.5,175.67,170.7,114.3,11.91,12.17,,11.97,6.61,27.15,17.3,106.73,6.61,1
168.4,144.98,191.8,112.05,11.77,12.3,,11.97,6.61,24.09,17.4,94.38,6.65,1
192.1,169.11,168.7,120.03,12.09,12.15,,11.97,6.62,22.57,17.2,98.05,6.64,1
165.9,159.64,155.0,114.83,11.83,12.27,0.38,11.97,6.61,27.23,17.2,114.36,6.6,1
165.6,162.01,156.7,115.08,12.12,12.25,0.4,11.97,6.41,22.68,21.8,102.95,6.42,1
145.7,173.01,140.8,111.37,11.9,12.23,,11.97,6.62,25.3,14.9,92.72,6.61,1
181.0,152.46,129.7,111.89,11.84,12.24,0.33,11.97,6.61,23.56,19.5,92.26,6.61,1
197.5,156.79,197.4,117.23,11.82,12.27,0.4,11.97,6.41,26.6,15.2,110.67,6.45,1
168.5,139.32,165.6,112.96,11.7,12.27,,11.97,6.6,22.58,15.4,101.59,6.6,1
158.5,148.44,168.8,116.83,12.13,12.33,0.38,11.97,6.41,19.3,27.8,87.68,6.44,1
153.1,141.12,154.3,112.3,11.83,12.24,0.35,11.97,6.6,25.61,16.2,102.68,6.61,1
197.5,145.26,153.6,114.4,12.09,12.32,0.41,11.97,6.21,23.83,18.5,98.21,6.42,1
182.4,176.23,197.5,114.22,12.08,12.26,,11.97,6.61,25.77,25.1,104.62,6.59,1
166.9,176.49,159.6,112.59,12.06,12.26,,11.97,6.61,25.25,20.0,107.34,6.61,1
138.7,153.33,152.2,113.04,12.04,12.3,0.41,11.97,6.41,23.75,12.8,104.48,6.42,1
150.3,168.8,159.0,120.93,12.06,12.13,,11.97,6.6,22.68,31.5,101.29,6.63,1
160.7,167.63,160.8,116.97,12.07,12.2,,11.97,6.62,23.63,17.0,102.26,6.61,1
149.2,160.43,163.9,109.1,12.09,12.29,,11.97,6.63,24.3,11.1,97.96,6.61,1
138.1,148.2,150.0,113.73,11.9,12.17,,11.97,6.62,24.58,16.1,99.26,6.61,1
157.6,161.13,161.0,114.51,12.08,12.39,,11.97,6.62,24.35,10.9,100.97,6.6,1
155.7,154.8,184.7,117.12,11.82,12.18,0.39,11.97,6.61,26.71,23.6,112.74,6.63,1
182.8,154.04,197.7,114.66,12.12,12.31,0.39,11.97,6.4,19.1,11.3,81.55,6.3,1
143.7,148.9,154.0,110.51,12.04,12.31,0.41,11.97,6.4,23.16,12.4,101.0,6.41,1
157.9,177.45,158.4,107.81,11.88,12.27,,11.98,6.62,23.44,11.7,93.75,6.61,1
145.9,168.33,180.6,114.05,12.06,12.17,,11.97,6.6,23.44,21.7,96.18,6.63,1
131.3,162.64,142.1,119.21,11.8,12.24,0.37,11.97,6.61,24.16,18.8,102.47,6.61,1
